id,abstract,query
2503.16918,"  3D non-Cartesian trajectories offer several advantages over rectilinear
trajectories for rapid volumetric imaging, including improved sampling
efficiency and greater robustness to motion, flow, and aliasing artifacts. In
this paper, we present a unified framework for designing three widely used
non-Cartesian trajectories: 3D Radial, 3D Cones, and Stack-of-Spirals. Our
approach is based on the idea that a non-Cartesian trajectory can be
interpreted as a discretized version of an analytic coordinate defined by a set
of template trajectories. Equivalently, the analytic coordinate is
conceptualized as a non-Cartesian trajectory composed of an infinite number of
copies of a set of template trajectories. The discretization is accomplished by
constructing a continuous spiral path on a surface and sampling points along
this path at unit intervals, leaving only the essential spokes/interleaves,
thereby yielding the practical non-Cartesian trajectory from the analytic
coordinate. One of the advantages of our approach is that the analytic density
compensation factor can be readily derived using Jacobian determinants, which
quantify changes in unit areas due to the transformation from the analytic
coordinate to the Cartesian grid. Additionally, the proposed approach derives
analytic formulae to compute the number of readouts based on prescribed
parameters, allowing us to specify the trajectory's acceleration factor for a
given total scan time. Furthermore, variable-density sampling can be easily
incorporated, and spokes/interleaves are smoothly distributed in k-space along
the derived spiral path, even for a small number of readouts. In a preliminary
phantom study, the proposed method demonstrated improved sampling efficiency
and image quality compared to the conventional approach.
",How does the proposed framework enhance sampling efficiency in 3D volumetric imaging through the use of non-Cartesian trajectories?
1309.4235,"  The general question, crucial to an understanding of the internal structure
of the nucleon, of how to split the total angular momentum of a photon or gluon
into spin and orbital contributions is one of the most important and
interesting challenges faced by gauge theories like Quantum Electrodynamics and
Quantum Chromodynamics. This is particularly challenging since all QED
textbooks state that such an splitting cannot be done for a photon (and a
fortiori for a gluon) in a gauge-invariant way, yet experimentalists around the
world are engaged in measuring what they believe is the gluon spin! This
question has been a subject of intense debate and controversy, ever since, in
2008, it was claimed that such a gauge-invariant split was, in fact, possible.
We explain in what sense this claim is true and how it turns out that one of
the main problems is that such a decomposition is not unique and therefore
raises the question of what is the most natural or physical choice. The
essential requirement of measurability does not solve the ambiguities and leads
us to the conclusion that the choice of a particular decomposition is
essentially a matter of taste and convenience. In this review, we provide a
pedagogical introduction to the question of angular momentum decomposition in a
gauge theory, present the main relevant decompositions and discuss in detail
several aspects of the controversies regarding the question of gauge
invariance, frame dependence, uniqueness and measurability. We stress the
physical implications of the recent developments and collect into a separate
section all the sum rules and relations which we think experimentally relevant.
We hope that such a review will make the matter amenable to a broader community
and will help to clarify the present situation.
",How can the ambiguity in decomposing the angular momentum of a photon or gluon in gauge theories be resolved when gauge invariance and frame dependence pose significant challenges?
2405.01640,"  The critical point of a topological phase transition is described by a
conformal field theory (CFT), where the finite-size corrections to the ground
state energy are uniquely related to its central charge. We study the
finite-size scaling of the energy of non-Hermitian Su-Schrieffer-Heeger (SSH)
model with parity and time-reversal symmetry ($\mathcal{PT}$) symmetry. We find
that under open boundary condition (OBC), the energy scaling $E(L)\sim c/L$
reveals a negative central charge $c=-2$ at the non-Hermitian critical point,
indicative of a non-unitary CFT. Furthermore, we discover a universal scaling
function capturing the flow of a system from Dirac CFT with $c=1$ to a
non-unitary CFT with $c=-2$. The scaling function demonstrates distinct
behaviors at topologically non-trivial and trivial sides of critical points.
Notably, within the realm of topological criticality, the scaling function
exhibits an universal rise-dip-rise pattern, manifesting a characteristic
singularity inherent in the non-Hermitian topological critical points. The
analytic expression of the scaling function has been derived and is in good
agreement with the numerical results.
","What unique behavior does the scaling function exhibit at non-Hermitian critical points, indicating a transition between unitary and non-unitary conformal field theories?"
2401.06032,"  I present a generalization of our joint works with John Harnad (2021) that
relates Schur functions, KP tau functions and KP correlation functions to
Schur's $Q$-functions, BKP tau functions and BKP correlation functions,
respectively.
",What connections can be established between Schur functions and their counterparts in the context of KP and BKP theories?
1103.4183,"  Using the Very Long Baseline Array (VLBA), we have observed the radio
continuum emission from the young stellar object HW 9 in the Cepheus A
star-forming region at ten epochs between 2007 February and 2009 November. Due
to its strong radio variability, the source was detected at only four of the
ten epochs. From these observations, the trigonometric parallax of HW 9 was
determined to be $\pi$ = 1.43 $\pm$ 0.07 mas, in excellent agreement with a
recent independent VLBA determination of the trigonometric parallax of a
methanol maser associated with the nearby young stellar source HW 2 ($\pi$ =
1.43 $\pm$ 0.08 mas). This concordance in results, obtained in one case from
continuum and in the other from line observations, confirms the reliability of
Very Long Baseline Array trigonometric parallax measurements. By combining the
two results, we constrain the distance to Cepheus A to be 700$_{-28}^{+31}$ pc,
an uncertainty of 3.5%.
",What precision can be achieved for determining the distance to Cepheus A using Very Long Baseline Array trigonometric parallax measurements?
0704.3052,"  We find an arc-parameterization of the contour on which an given analytic
function has constant modulus. This contour is seen to satisfy a differential
equation which we explicitly give.
",What differential equation governs the contour where a given analytic function maintains a constant modulus?
2211.13777,"  In this paper, we conduct a systematic large-scale analysis of order
book-driven predictability in high-frequency returns by leveraging deep
learning techniques. First, we introduce a new and robust representation of the
order book, the volume representation. Next, we carry out an extensive
empirical experiment to address various questions regarding predictability. We
investigate if and how far ahead there is predictability, the importance of a
robust data representation, the advantages of multi-horizon modeling, and the
presence of universal trading patterns. We use model confidence sets, which
provide a formalized statistical inference framework particularly well suited
to answer these questions. Our findings show that at high frequencies
predictability in mid-price returns is not just present, but ubiquitous. The
performance of the deep learning models is strongly dependent on the choice of
order book representation, and in this respect, the volume representation
appears to have multiple practical advantages.
",How does the choice of order book representation impact the performance of deep learning models for predicting high-frequency returns?
1807.07438,"  In this paper, we apply angle-domain Doppler compensation for high-mobility
wideband massive multi-input multi-output (MIMO) uplink transmission. The
time-varying multipath channel is considered between high-speed terminal and
static base station (BS), where multiple Doppler frequency offsets (DFOs) are
associated with distinct angle of departures (AoDs). With the aid of the
large-scale uniform linear array (ULA) at the transmitter, we design a
beamforming network to generate multiple parallel beamforming branches, each
transmitting signal pointing to one particular angle. Then, the transmitted
signal in each branch will experience only one dominant DFO when passing over
the time-varying channel, which can be easily compensated before transmission
starts. We theoretically analyze the Doppler spread of the equivalent uplink
channel after angle-domain Doppler compensation, which takes into account both
the mainlobe and sidelobes of the transmit beam in each branch. It is seen that
the channel time-variation can be effectively suppressed if the number of
transmit antennas is sufficiently large. Interestingly, the asymptotic scaling
law of channel variation is obtained, which shows that the Doppler spread is
proportional to the maximum DFO and decreases approximately as $1/\sqrt{M}$
($M$ is the number of transmit antennas) when $M$ is sufficiently large.
Numerical results are provided to corroborate the proposed scheme.
",How does increasing the number of transmit antennas affect the Doppler spread in high-mobility MIMO uplink transmission?
2205.15687,"  This work marks an important progress towards practical quantum optical
technologies in the continuous variable regime, as it shows the feasibility of
experiments where non-Gaussian state generation entirely relies on plug-&-play
components from guided-wave optics technologies. This strategy is demonstrated
experimentally with the heralded preparation of low amplitude Schr\""odinger cat
states based on single-photon subtraction from a squeezed vacuum. All stages of
the experiment are based on off-the-shelf fiber components. This leads to a
stable, compact, and easily re-configurable realization, fully compatible with
existing fibre networks and, more in general, with future out-of-the-laboratory
applications.
",What type of quantum states can be generated using off-the-shelf fiber components for practical applications?
1804.09832,"  The aims of this article are two-fold. First, we give a geometric
characterization of the optimal basic solutions of the general linear
programming problem (no compactness assumptions) and provide a simple,
self-contained proof of it together with an economical interpretation. Then, we
turn to considering a dynamic version of the linear programming problem in that
we consider the Kuratowski convergence of polyhedra and study the behaviour of
optimal solutions. Our methods are purely geometric.
",What is the primary focus of the article regarding linear programming problems?
1005.1867,"  We study the proximity effect in SF'(AF)F'S and SF'(F)F'S planar junctions,
where S is a clean conventional (s-wave) superconductor, while F' and middle
layers are clean or moderately diffusive ferromagnets. Middle layers consist of
two equal ferromagnets with antiparallel (AF) or parallel (F) magnetizations
that are not collinear with magnetizations in the neighboring F' layers. We use
fully self-consistent numerical solutions of the Eilenberger equations to
calculate the superconducting pair amplitudes and the Josephson current for
arbitrary thickness of ferromagnetic layers and the angle between in-plane
magnetisations. For moderate disorder in ferromagnets the triplet proximity
effect is practically the same for AF and F structures, like in the dirty
limit. Triplet Josephson current is dominant for $d'\approx\hbar v_F/2h'$,
where $d'$ is the F' layer thickness and $h'$ is the exchange energy. Our
results are in a qualitative agreement with the recent experimental
observations [T. S. Khaire, M. A. Khasawneh, W. P. Pratt, and N. O. Birge,
Phys. Rev. Lett. \textbf{104}, 137002 (2010)].
",What determines the dominance of triplet Josephson current in planar junctions with ferromagnetic layers?
1307.7667,"  We present a unifying approach to multiple testing procedures for sequential
(or streaming) data by giving sufficient conditions for a sequential multiple
testing procedure to control the familywise error rate (FWER), extending to the
sequential domain the work of Goeman and Solari (2010) who accomplished this
for fixed sample size procedures. Together we call these conditions the
""rejection principle for sequential tests,"" which we then apply to some
existing sequential multiple testing procedures to give simplified
understanding of their FWER control. Next the principle is applied to derive
two new sequential multiple testing procedures with provable FWER control, one
for testing hypotheses in order and another for closed testing. Examples of
these new procedures are given by applying them to a chromosome aberration data
set and to finding the maximum safe dose of a treatment.
",What are the key conditions for controlling the familywise error rate in sequential multiple testing procedures?
1802.10057,"  We study the following problem: Given initial data on a compact Cauchy
horizon, does there exist a unique solution to wave equations on the globally
hyperbolic region? Our main results apply to any spacetime satisfying the null
energy condition and containing a compact Cauchy horizon with surface gravity
that can be normalised to a non-zero constant. Examples include the Misner
spacetime and the Taub-NUT spacetime. We prove an energy estimate close to the
Cauchy horizon for wave equations acting on sections of vector bundles. Using
this estimate we prove that if a linear wave equation can be solved up to any
order at the Cauchy horizon, then there exists a unique solution on the
globally hyperbolic region. As a consequence, we prove several existence and
uniqueness results for linear and non-linear wave equations without assuming
analyticity or symmetry of the spacetime and without assuming that the
generators close. We overcome in particular the essential remaining difficulty
in proving that vacuum spacetimes with a compact Cauchy horizon with constant
non-zero surface gravity necessarily admits a Killing vector field. This work
is therefore related to the strong cosmic censorship conjecture.
",Can the uniqueness of solutions to wave equations on a globally hyperbolic region be guaranteed by solving them up to any order at a compact Cauchy horizon under certain conditions?
cs/0109018,"  Let $M_k \seq \nats$ be a given set that consists of $k$ noncontiguous
integers. Define $\exactcolor{M_k}$ to be the problem of determining whether
$\chi(G)$, the chromatic number of a given graph $G$, equals one of the $k$
elements of the set $M_k$ exactly. In 1987, Wagner \cite{wag:j:min-max} proved
that $\exactcolor{M_k}$ is $\bhlevel{2k}$-complete, where $M_k = \{6k+1, 6k+3,
>..., 8k-1 \}$ and $\bhlevel{2k}$ is the $2k$th level of the boolean hierarchy
over $\np$. In particular, for $k = 1$, it is DP-complete to determine whether
$\chi(G) = 7$, where $\DP = \bhlevel{2}$. Wagner raised the question of how
small the numbers in a $k$-element set $M_k$ can be chosen such that
$\exactcolor{M_k}$ still is $\bhlevel{2k}$-complete. In particular, for $k =
1$, he asked if it is DP-complete to determine whether $\chi(G) = 4$. In this
note, we solve this question of Wagner and determine the precise threshold $t
\in \{4, 5, 6, 7\}$ for which the problem $\exactcolor{\{t\}}$ jumps from NP to
DP-completeness: It is DP-complete to determine whether $\chi(G) = 4$, yet
$\exactcolor{\{3\}}$ is in $\np$. More generally, for each $k \geq 1$, we show
that $\exactcolor{M_k}$ is $\bhlevel{2k}$-complete for $M_k = \{3k+1, 3k+3,...,
5k-1\}$.
",What is the smallest value of \( t \) for which determining whether \(\chi(G) = t\) becomes DP-complete?
2003.10031,"  Let $W$ be an irreducible complex reflection group acting on its reflection
representation $V$. We consider the doubly graded action of $W$ on the exterior
algebra $\wedge (V \oplus V^*)$ as well as its quotient $DR_W := \wedge (V
\oplus V^*)/ \langle \wedge (V \oplus V^*)^{W}_+ \rangle$ by the ideal
generated by its homogeneous $W$-invariants with vanishing constant term. We
describe the bigraded isomorphism type of $DR_W$; when $W = \mathfrak{S}_n$ is
the symmetric group, the answer is a difference of Kronecker products of
hook-shaped $\mathfrak{S}_n$-modules. We relate the Hilbert series of $DR_W$ to
the (type A) Catalan and Narayana numbers and describe a standard monomial
basis of $DR_W$ using a variant of Motzkin paths. Our methods are type-uniform
and involve a Lefschetz-like theory which applies to the exterior algebra
$\wedge (V \oplus V^*)$.
",What is the relationship between the Hilbert series of \( DR_W \) and combinatorial objects like Catalan and Narayana numbers?
2410.12474,"  In cross-domain few-shot classification (CFC), recent works mainly focus on
adapting a simple transformation head on top of a frozen pre-trained backbone
with few labeled data to project embeddings into a task-specific metric space
where classification can be performed by measuring similarities between image
instance and prototype representations. Technically, an assumption implicitly
adopted in such a framework is that the prototype and image instance embeddings
share the same representation transformation. However, in this paper, we find
that there naturally exists a gap, which resembles the modality gap, between
the prototype and image instance embeddings extracted from the frozen
pre-trained backbone, and simply applying the same transformation during the
adaptation phase constrains exploring the optimal representations and shrinks
the gap between prototype and image representations. To solve this problem, we
propose a simple yet effective method, contrastive prototype-image adaptation
(CoPA), to adapt different transformations respectively for prototypes and
images similarly to CLIP by treating prototypes as text prompts. Extensive
experiments on Meta-Dataset demonstrate that CoPA achieves the state-of-the-art
performance more efficiently. Meanwhile, further analyses also indicate that
CoPA can learn better representation clusters, enlarge the gap, and achieve
minimal validation loss at the enlarged gap.
",How does the proposed method address the discrepancy between prototype and image embeddings in cross-domain few-shot classification?
1906.10866,"  Let $\mathbb{S} \subset \mathbb{C}$ be the circle in the plane, and let
$\Omega: \mathbb{S} \to \mathbb{S}$ be an odd bi-Lipschitz map with constant
$1+\delta_\Omega$, where $\delta_\Omega>0$ is small. Assume also that $\Omega$
is twice continuously differentiable. Motivated by a question raised by Mattila
and Preiss in [MP95], we prove the following: if a Radon measure $\mu$ has
positive lower density and finte upper density almost everywhere, and the limit
$$
  \lim_{\epsilon \downarrow 0} \int_{\mathbb{C} \setminus B(x,\epsilon)}
\frac{\Omega\left((x-y)/|x-y|\right)}{|x-y|} \, d\mu(y) $$ exists $\mu$-almost
everywhere, then $\mu$ is $1$-rectifiable. To achieve this, we prove first that
if an Ahlfors-David 1-regular measure $\mu$ is symmetric with respect to
$\Omega$, that is, if $$
  \int_{B(x,r)} |x-y|\Omega\left(\frac{x-y}{|x-y|}\right) \, d\mu(y) = 0 \mbox{
for all } x \in \mbox{spt}(\mu) \mbox{ and } r>0, $$ then $\mu$ is flat, or, in
other words, there exists a constant $c>0$ and a line $L$ so that $\mu= c
\mathcal{H}^{1}|_{L}$.
",What condition on a measure's symmetry with respect to a bi-Lipschitz map ensures its rectifiability?
1011.0174,"  The multiple disorder problem seeks to determine a sequence of stopping times
which are as close as possible to the unknown times of disorders at which the
observation process changes its probability characteristics. We derive closed
form solutions in two formulations of the multiple disorder problem for an
observable Brownian motion with switching constant drift rates. The method of
proof is based on the reduction of the initial problems to appropriate optimal
switching problems and the analysis of the associated coupled free-boundary
problems. We also describe the sequential switching multiple disorder detection
procedures resulting from these formulations.
",What is the approach used to solve the multiple disorder problem for observable Brownian motion with varying drift rates?
1906.03062,"  Based on the Delsarte-Yudin linear programming approach, we extend
Levenshtein's framework to obtain lower bounds for the minimum $h$-energy of
spherical codes of prescribed dimension and cardinality, and upper bounds on
the maximal cardinality of spherical codes of prescribed dimension and minimum
separation. These bounds are universal in the sense that they hold for a large
class of potentials $h$ and in the sense of Levenshtein. Moreover, codes
attaining the bounds are universally optimal in the sense of Cohn-Kumar.
Referring to Levenshtein bounds and the energy bounds of the authors as ``first
level"", our results can be considered as ``next level"" universal bounds as they
have the same general nature and imply necessary and sufficient conditions for
their local and global optimality. For this purpose, we introduce the notion of
Universal Lower Bound space (ULB-space), a space that satisfies certain
quadrature and interpolation properties. While there are numerous cases for
which our method applies, we will emphasize the model examples of $24$ points
($24$-cell) and $120$ points ($600$-cell) on $\mathbb{S}^3$. In particular, we
provide a new proof that the $600$-cell is universally optimal, and in so
doing, we derive optimality of the $600$-cell on a class larger than the
absolutely monotone potentials considered by Cohn-Kumar.
","What are the ""next level"" universal bounds for spherical codes, and how do they relate to the optimality of specific configurations like the 600-cell?"
2205.02299,"  Hexakis(n-alkyloxy)triphenylene) (HATn) consisting of an aromatic
triphenylene core and alkyl side chains are model discotic liquid crystal (DLC)
systems forming a columnar mesophase. In the mesophase, the molecules of HATn
self-assemble in columns, which has one-dimensional high charge carrier
mobility along the columns. Here, a homologous series of HATn with different
length of the alkyl chain (n=5,6,8,10,12) is investigated using differential
scanning calorimetry (DSC), broadband dielectric spectroscopy (BDS) and
advanced calorimetric techniques including fast scanning calorimetry (FSC) and
specific heat spectroscopy (SHS). The investigation of the phase behavior was
done utilizing DSC experiments and the influence of the alkyl chain length on
the phase behavior was revealed. By the dielectric investigations probing the
molecular mobility, a $\gamma$-relaxation due to localized fluctuations as well
as two glassy dynamics the $\alpha$ core and $\alpha$ alkyl relaxation were
observed in the temperature range of the plastic crystalline phase. Moreover,
the observed glassy dynamics were further studied employing advanced
calorimetry. All observed relaxation processes are attributed to the possible
specific molecular fluctuations and discussed in detail. From the results a
transition at around n=8 from a rigid constrained (n=5,6) to a softer system
(n=10,12) was revealed with increasing alkyl chain length. A counterbalance of
two competing effects of a polyethylene like behavior of the alkyl chains in
the intercolumnar domains and self-organized confinement is discussed in the
context of a hindered glass transition.
",What effect does varying the length of alkyl chains have on the phase behavior and molecular mobility of hexakis(n-alkyloxy)triphenylene?
2012.05592,"  We evaluate the microscopically relevant parameters for electrical transport
of hybrid superconductor-semiconductor interfaces. In contrast to the commonly
used geometrically constricted metallic systems, we focus on materials with
dissimilar electronic properties like low-carrier density semiconductors
combined with superconductors, without imposing geometric confinement. We find
an intrinsic mode-selectivity, a directional momentum-filter, due to the
differences in electronic band-structure, which creates a separation of
electron reservoirs each at the opposite sides of the semiconductor, while at
the same time selecting modes propagating almost perpendicular to the
interface. The electronic separation coexists with a transport current
dominated by Andreev reflection and low elastic back-scattering, both dependent
on the gate-controllable electronic properties of the semiconductor.
","What unique mechanism enables selective electron transport across a superconductor-semiconductor interface, independent of geometrical constraints?"
2408.05222,"  Inspired by applications in weighted polynomial approximation problems, we
study an optimal mass distribution problem. Given a gauge function $h$ and a
positive ""roof"" function $R$ compactly supported in $\mathbb{R}^n$, we are
interested in estimating the supremum of the $L^1$-norms of non-negative
functions $f$ satisfying the pointwise bound $f \leq R$ and the mass
distribution bound $\int_c f \, dV_n \leq h(V_n(c))$, where $c$ is a cube and
$V_n$ is the volume measure. We prove a duality theorem which states that the
optimal value in this maximization problem is the minimum among certain
quantities associated with semi-covers by cubes of the support of $R$. We use
our theorem to solve the so-called ""splitting problem"" in the theory of
polynomial approximations in the plane. As a result, we confirm an old
conjecture of Kriete and MacCluer regarding an extension of Khrushchev's
original splitting theorem to the weighted context, and explain the mechanics
of an example in the research problem book by Havin, Khrushchev and Nikolskii.
","What is the connection between optimal mass distribution and solving polynomial approximation problems, particularly addressing an old conjecture related to extensions of Khrushchev's theorem?"
2102.06797,"  Using the EPOS3 model with UrQMD to describe the hadronic phase, we study the
production of short-lived hadronic resonances and the modification of their
yields and $p_{T}$ spectra in p-Pb collisions at $\sqrt{s_{NN}}$ = 5.02 TeV.
High-multiplicity p-Pb collisions exhibit similar behavior to mid-peripheral
Pb-Pb collisions at LHC energies, and we find indications of a short-lived
hadronic phase in p-Pb collisions that can modify resonance yields and $p_{T}$
spectra through scattering processes. The evolution of resonance production is
investigated as a function of the system size, which is related to the lifetime
of the hadronic phase, in order to study the onset of collective effects in
p-Pb collisions. We also study hadron production separately in the core and
corona parts of these collisions, and explore how this division affects the
total particle yields as the system size increases.
",How does the lifetime of the hadronic phase affect resonance production in p-Pb collisions compared to Pb-Pb collisions?
1004.1122,"  In this short note, we present a new technique to accelerate the convergence
of a FFT-based solver for numerical homogenization of complex periodic media
proposed by Moulinec and Suquet in 1994. The approach proceeds from
discretization of the governing integral equation by the trigonometric
collocation method due to Vainikko (2000), to give a linear system which can be
efficiently solved by conjugate gradient methods. Computational experiments
confirm robustness of the algorithm with respect to its internal parameters and
demonstrate significant increase of the convergence rate for problems with
high-contrast coefficients at a low overhead per iteration.
",How can the convergence rate of FFT-based solvers for complex periodic media be improved using discretization techniques?
cond-mat/0110083,"  Transport measurements on two dimensional electron systems in moderate
magnetic fields suggest the existence of a spontaneously
orientationally-ordered, compressible liquid state. We develop and analyze a
microscopic theory of such a ``quantum Hall nematic'' (QHN) phase, predict the
existence of a novel, highly anisotropic $q^3$ density-director mode, find that
the T=0 long-range orientational order is unstable to weak disorder, and
compute the tunneling into such a strongly correlated state. This microscopic
approach is supported and complemented by a hydrodynamic model of the QHN,
which, in the dissipationless limit, reproduces the modes of the microscopic
model.
",What exotic quantum phase exhibits spontaneous orientation ordering with an anisotropic \( q^3 \) density-director mode?
0812.4109,"  A generic procedure is proposed to construct many-body quantum Hamiltonians
with partial dynamical symmetry. It is based on a tensor decomposition of the
Hamiltonian and allows the construction of a hierarchy of interactions that
have selected classes of solvable states. The method is illustrated in the
SO(6) limit of the interacting boson model of atomic nuclei and applied to the
nucleus $^{196}$Pt.
",How can one systematically build quantum Hamiltonians with specific symmetries for studying nuclear systems?
astro-ph/9910189,"  We present the first unambiguous case of external variability of an
extra-galactic radio source, the CLASS gravitational lens B1600+434, consisting
of two images lensed by an edge-on disk galaxy. The VLA 8.5-GHz difference
light curve of the lens images shows external variability at the 14.6-sigma
confidence level. Although the current single-frequency VLA observations cannot
conclusively exclude scintillation, several lines of evidence show that it does
not dominate the short-term variability. This is supported by an ongoing
three-frequency WSRT campaign. If scintillation is the dominant source of this
external variability, it would require very different properties of the
Galactic ionized ISM towards the two lens images. Microlensing of a
superluminal jet component can explain both the rms and time-scale of
variability, but requires the halo of the lens galaxy to be filled with
>=0.5-Msun MACHOs. The current data appears to support microlensing as the
dominant source of the observed external variability.
","What phenomenon best explains the observed external variability in the radio source B1600+434, according to the latest data?"
2308.13733,"  With the continuous advancement of nanotechnology, nanodevices have become
crucial components in computing, sensing and energy conversion applications.
However, the structures of nanodevices typically possess sub-wavelength
dimensions and separations, which pose significant challenges for understanding
energy transport phenomena in nanodevices. Here, based on a judiciously
designed thermal nanodevice, we report the first measurement of near-field
energy transport between two coplanar sub-wavelength structures over
temperature bias up to ~190 K. Our experimental results demonstrate a
remarkable 20-fold enhancement in heat transfer beyond blackbody radiation. In
contrast with the well-established near-field interactions between two
semi-infinite bodies, the sub-wavelength confinements in nanodevices lead to
the increased polariton scattering and the reduction of supporting modes and
therefore a lower heat flow at a given separation. Our work unveils exciting
opportunities for the rational design of nanodevices, particularly for on-chip
near-field energy transport, with important implications for the development of
efficient nanodevices for energy harvesting and thermal management.
",How does the confinement of sub-wavelength structures affect heat transfer in nanodevices compared to semi-infinite bodies?
1607.02650,"  Molecular adsorbates on metal surfaces exchange energy with substrate phonons
and low-lying electron-hole pair excitations. In the limit of weak coupling,
electron-hole pair excitations can be seen as exerting frictional forces on
adsorbates that enhance energy transfer and facilitate vibrational relaxation
or hot-electron mediated chemistry. We have recently reported on the relevance
of tensorial properties of electronic friction [Phys. Rev. Lett. 116, 217601
(2016)] in dynamics at surfaces. Here we present the underlying implementation
of tensorial electronic friction based on Kohn-Sham Density Functional Theory
for condensed phase and cluster systems. Using local atomic-orbital basis sets,
we calculate nonadiabatic coupling matrix elements and evaluate the full
electronic friction tensor in the classical limit. Our approach is numerically
stable and robust as shown by a detailed convergence analysis. We furthermore
benchmark the accuracy of our approach by calculation of vibrational relaxation
rates and lifetimes for a number of diatomic molecules at metal surfaces. We
find friction-induced mode-coupling between neighboring CO adsorbates on
Cu(100) in a c(2x2) overlayer to be important to understand experimental
findings.
",How does tensorial electronic friction affect energy transfer and vibrational relaxation in molecular adsorbates on metal surfaces?
1612.07519,"  The paper applies the theory developed in Part I to the discrete normal
approximation in total variation of random vectors in ${\mathbb Z}^d$. We
illustrate the use of the method for sums of independent integer valued random
vectors, and for random vectors exhibiting an exchangeable pair. We conclude
with an application to random colourings of regular graphs.
",What are the implications of applying discrete normal approximation techniques to random vectors in $\mathbb{Z}^d$?
1810.12046,"  Recently, much research has been dedicated to understanding topological
superconductivity and Majorana zero modes induced by a magnetic field in hybrid
proximity structures. This paper proposes a realization of topological
superconductivity in a short Josephson junction at an edge of a 2D topological
insulator subject to a perpendicular magnetic field. The magnetic field effect
is entirely orbital, coming from a gradient of the order parameter phase at the
edge, which results in a soliton defect at the junction with a pair of gapless
Andreev bound states. The latter are reducible to Majorana zero modes by a
unitary rotation and protected by a chiral symmetry. Furthermore, both ground
state and excitations are quasiperiodic in the magnetic flux enclosed in the
junction, with the period equal to the double flux quantum $2\Phi_0 = h/e$.
This behaviour follows from the gauge invariance of the $4\pi$ - phase
periodicity of the Majorana states and manifests itself as $2\Phi_0$ - spaced
magnetic oscillations of the critical current. Another proposed observable is a
persistent current occurring in the absence of an external phase bias. Beside
the oscillations, it shows a sign reversal prompted by the neutral Majorana
zero modes. These findings offer the possibility to access topological
superconductivity through low-field dc magnetotransport measurements.
",What observable phenomenon can be used to detect topological superconductivity in a short Josephson junction under a perpendicular magnetic field?
2503.10087,"  Galaxy formation models predict that local galaxies are surrounded by hot
X-ray-emitting halos, which are technically difficult to detect due to their
extended and low surface brightness nature. Previous X-ray studies have mostly
focused on disk galaxies more massive than the Milky Way, with essentially no
consensus on the halo X-ray properties at the lower mass end. We utilize the
early-released eROSITA and archival Chandra observations to analyze the diffuse
X-ray emission of NGC7793, a nearby spiral galaxy with an estimated stellar
mass of only $3.2\times 10^9$ $M_{\odot}$. We find evidence for extraplanar hot
gas emission from both the radial and vertical soft X-ray intensity profiles,
which spreads up to a galactocentric distance of $\sim$ 6 kpc, nearly 30 $\%$
more extended than its stellar disk. Analysis of the eROSITA spectra indicates
that the hot gas can be characterized by a temperature of
$0.18^{+0.02}_{-0.03}$ keV, with 0.5--2 keV unabsorbed luminosity of $1.3\times
10^{38}$ erg $s^{-1}$. We compare our results with the IllustrisTNG simulations
and find overall consistence on the disk scale, whereas excessive emission at
large radii is predicted by TNG50. This work provides the latest detection of
hot corona around a low-mass galaxy, putting new constrains on state-of-the-art
cosmological simulations. We also verify the detectability of hot
circumgalactic medium around even low-mass spirals with future high-resolution
X-ray spectrometer such as the Hot Universe Baryon Surveyor.
",What is the significance of detecting hot coronal emissions around a low-mass spiral galaxy like NGC7793?
2209.06026,"  In neutral dense electron-hole (e-h) systems at low temperatures, theory
predicts Cooper-pair-like excitons at the Fermi energy and a BCS-like exciton
condensation. Optical excitation allows creating e-h systems with the densities
controlled by the excitation power. However, the intense optical excitations
required to achieve high densities cause substantial heating of the e-h system
that prevents the realization of dense and cold e-h systems in conventional
semiconductors. In this work, we study e-h systems created by optical
excitation in separated electron and hole layers. The layer separation
increases the e-h recombination time and, in turn, the density for a given
optical excitation by orders of magnitude and, as a result, enables the
realization of the dense and cold e-h system. We found a strong enhancement of
photoluminescence intensity at the Fermi energy of the neutral dense ultracold
e-h system that evidences the emergence of excitonic Fermi edge singularity due
to the Cooper-pair-like excitons at the Fermi energy.
",How does separating electron and hole layers affect the density of optically excited e-h systems?
1406.0642,"  We use a geometric construction to exhibit examples of autonomous Lagrangian
systems admitting exactly two homoclinics emanating from a nondegenerate
maximum of the potential energy and reaching a regular level of the potential
having the same value of the maximum point. Similarly, we show examples of
Hamiltonian systems that admit exactly two brake orbits in an annular potential
region connecting the two connected components of the boundary of the potential
well. These examples show that the estimates proven in [R. Giamb\`o, F.
Giannoni, P. Piccione, Arch. Ration. Mech. Anal. 200, (2011) 691-724] are
sharp.
",Can you provide an example of a system with exactly two homoclinics originating from a nondegenerate maximum?
